student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2284,5,0.812528,0,1,1,745
2284,6,0.697987,0,2,1,138
2284,6,0.697762,0,1,1,525
2284,7,0.917647,0,1,1,106
2284,7,0.917561,0,1,1,829
2284,7,0.917476,0,1,1,836
2284,50,0.659259,0,3,1,300
2284,50,0.658959,0,2,1,339
2284,50,0.658658,0,3,0,299
2284,50,0.660495,0,3,1,326
2284,50,0.660194,0,3,1,299
2284,17,0.806452,0,2,1,558
2284,18,0.863415,0,1,1,509
2284,18,0.863289,0,1,1,484
2284,18,0.863164,0,1,1,838
2284,18,0.863038,0,5,1,456
2284,18,0.862912,0,1,1,45
2284,18,0.862787,0,1,1,810
2284,18,0.862661,0,1,1,176
2284,18,0.862535,0,1,1,537
2284,18,0.862409,3,1,1,462
2284,18,0.862283,3,1,1,839
2284,18,0.862157,3,1,1,455
2284,19,0.361842,3,6,0,170
2284,19,0.10612,3,0,1,751
2284,19,0.205571,3,1,1,781
2284,19,0.301428,3,1,1,815
2284,19,0.39192,3,1,1,538
2284,19,0.475687,3,2,1,847
2284,19,0.551831,3,0,1,48
2284,19,0.619909,3,1,1,499
2284,79,0.257669,3,7,0,376
2284,79,0.101781,3,5,0,377
2284,88,0.496815,3,5,0,406
2284,114,0.373333,3,7,0,202
2284,114,0.378646,3,0,1,203
2284,114,0.378745,3,0,1,201
2284,114,0.378845,3,0,1,204
2284,114,0.378943,3,0,1,201
2284,114,0.379042,3,0,1,203
2284,114,0.379141,3,0,1,204
2284,114,0.379239,3,0,1,201
2284,114,0.379337,3,0,1,204
2284,115,0.789474,3,0,1,207
2284,115,0.789315,3,0,1,206
2284,115,0.789156,3,1,1,205
2284,115,0.788997,3,0,1,207
2284,116,0.981132,3,0,0,198
2284,116,0.672841,3,0,1,197
2284,116,0.84788,3,0,1,199
2284,117,0.472222,3,4,1,213
2284,117,0.472197,3,1,1,214
2284,117,0.472171,3,1,1,212
2284,117,0.472146,3,1,1,215
2284,117,0.47212,3,1,1,214
2284,117,0.472095,3,1,0,212
2284,117,0.477605,3,1,1,215
2284,117,0.477574,3,1,1,212
2284,117,0.477542,3,1,1,215
